Output for 00201.c:
1,7.000,7,0,0,5,0,2,7,0,0,5,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00202.c:
1,17.000,17,1,0,13,0,3,17,1,0,13,0,3,1.000,1.000,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00203.c:
8,2.875,17,2,0,8,2,2,23,2,0,10,2,4,0.739,1.000,0,0.800,1.000,0.500,5,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for 00204.c:
1,7.000,7,0,0,5,0,2,7,0,0,5,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,5,0,2,7,0,0,5,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,9.000,9,0,0,6,0,3,9,0,0,6,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,5,0,2,7,0,0,5,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,9.000,9,0,0,6,0,3,9,0,0,6,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,9.000,9,0,0,6,0,3,9,0,0,6,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,9.000,9,0,0,6,0,3,9,0,0,6,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,5,0,2,7,0,0,5,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,0,0,8,0,3,11,0,0,8,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,0,0,8,0,3,11,0,0,8,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,0,0,8,0,3,11,0,0,8,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,0,0,8,0,3,11,0,0,8,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,0,0,8,0,3,11,0,0,8,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,0,0,8,0,3,11,0,0,8,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,0,0,8,0,3,11,0,0,8,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,9.000,9,0,0,7,0,2,9,0,0,7,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,4.000,4,0,0,2,0,2,4,0,0,2,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,8,0,0,5,0,3,8,0,0,5,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,6,0,4,10,0,0,6,0,4,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,18.000,18,0,0,12,0,6,18,0,0,12,0,6,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,19.000,19,0,0,13,0,6,19,0,0,13,0,6,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,5,0,2,7,0,0,5,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,11.000,11,0,0,9,0,2,11,0,0,9,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,8,0,0,6,0,2,8,0,0,6,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,8,0,2,10,0,0,8,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,4.000,4,0,0,2,0,2,4,0,0,2,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,6.000,6,0,0,4,0,2,6,0,0,4,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,8,0,0,6,0,2,8,0,0,6,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,10.000,10,0,0,8,0,2,10,0,0,8,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,31.000,31,0,0,27,0,4,31,0,0,27,0,4,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,35.000,35,0,0,30,0,5,35,0,0,30,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,21.000,21,0,0,17,0,4,21,0,0,17,0,4,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,38.000,38,0,0,33,0,5,38,0,0,33,0,5,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,148.000,148,0,0,95,0,53,148,0,0,95,0,53,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,0,0,3,0,2,5,0,0,3,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,0,0,3,0,2,5,0,0,3,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,4,0,3,7,0,0,4,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,0,0,3,0,2,5,0,0,3,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,4,0,3,7,0,0,4,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,4,0,3,7,0,0,4,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,4,0,3,7,0,0,4,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,5.000,5,0,0,3,0,2,5,0,0,3,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,4,0,3,7,0,0,4,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,4,0,3,7,0,0,4,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,4,0,3,7,0,0,4,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,4,0,3,7,0,0,4,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,7.000,7,0,0,4,0,3,7,0,0,4,0,3,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
