Output for 00201.c:

Output for 00202.c:

Output for 00203.c:

Output for 00204.c:
0,1,1.000,1.000,1
0,2,1.000,1.000,1

Output for 00205.c:
0,1,2.000,2.000,2
1,1,1.500,2.000,2

Output for 00206.c:

Output for 00207.c:

Output for 00208.c:

Output for 00209.c:

Output for 00210.c:

Output for 00211.c:

Output for 00212.c:

Output for 00213.c:
0,1,1.000,1.000,1
0,2,1.500,1.500,2
1,2,1.333,1.500,2
1,3,1.250,1.333,2

Output for 00214.c:

Output for 00215.c:
0,1,1.000,1.000,1
0,2,1.000,1.000,1
0,3,1.000,1.000,1
0,4,1.000,1.000,1
0,5,1.000,1.000,1
0,6,1.000,1.000,1
0,7,1.000,1.000,1

Output for 00216.c:
0,1,1.000,1.000,1
0,2,1.000,1.000,1
0,3,1.000,1.000,1

Output for 00217.c:

Output for 00218.c:

Output for 00219.c:

Output for 00220.c:
0,1,1.000,1.000,1

Output for nestedLoop.c:
0,1,2.000,2.000,2
0,1,2.500,3.000,3
1,1,2.333,3.000,3
2,1,2.000,3.000,3
2,2,2.000,2.500,3
2,2,2.167,3.000,3
3,2,2.143,3.000,3
4,2,2.000,3.000,3

Output for recursion.c:

Output for select.c:
0,1,3.000,3.000,3
0,1,3.000,3.000,3
1,1,2.667,3.000,3
2,1,2.250,3.000,3

Output for test10.c:
0,1,1.000,1.000,1

Output for test11.c:
0,1,2.000,2.000,2
1,1,1.500,2.000,2
1,2,1.333,1.500,2

Output for test12.c:
0,1,1.000,1.000,1
0,2,1.000,1.000,1

Output for test13.c:
0,1,1.000,1.000,1

Output for test1.c:

Output for test2.c:
0,1,1.000,1.000,1

Output for test3.c:
0,1,2.000,2.000,2
1,1,1.500,2.000,2

Output for test4.c:
0,1,1.000,1.000,1
0,2,1.000,1.000,1

Output for test5.c:

Output for test6.c:
0,1,1.000,1.000,1
0,2,1.000,1.000,1

Output for test7.c:
0,1,1.000,1.000,1

Output for test8.c:
0,1,1.000,1.000,1
0,2,1.000,1.000,1
0,3,1.000,1.000,1

Output for test9.c:
0,1,1.000,1.000,1

Output for toy.c:
0,1,1.000,1.000,1

